"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_vo2","days_vo2","t_vo2","blactate_begin","vo2_max","vco2_max","rer_max","speed_max","t_complete","blactate_end","vo2_comments"
"B6FC9F7B-D701-4BB2-A1B9-10CEBA6EB0AF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","05JUN2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11672943,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"05JUN2019",85,"15:53:12",2.10000,,,1.02000,21.60000,"16:23:42",6.60000,"bad sensors means no VO2 / VCO2 for these dates
"
"B6FC9F7B-D701-4BB2-A1B9-10CEBA6EB0AF","7B8397E9-4AEF-43A3-80F7-1CB597347325","06MAY2019",55,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11672943,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06MAY2019",55,"14:39:12",1.60000,,,,16.20000,"15:03:42",7.70000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"A8D1C96F-9171-4ABC-B3B0-340BFDC71EFD","7B8397E9-4AEF-43A3-80F7-1CB597347325","06MAY2019",55,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11674997,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06MAY2019",55,"13:28:07",1.50000,,,,16.20000,"15:53:47",5.80000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"A8D1C96F-9171-4ABC-B3B0-340BFDC71EFD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","05JUN2019",85,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11674997,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"05JUN2019",85,"16:47:42",1.40000,,,1.00000,19.80000,"17:15:52",6.90000,"bad sensors means no VO2 / VCO2 for these dates
"
"1C3A8270-BB8A-4572-82A4-AB87E566AED6","7B8397E9-4AEF-43A3-80F7-1CB597347325","06MAY2019",55,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11677074,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06MAY2019",55,"16:18:35",2.10000,,,,14.40000,"16:43:34",8.50000,
"1C3A8270-BB8A-4572-82A4-AB87E566AED6","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06JUN2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11677074,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06JUN2019",86,"11:07:38",1.60000,,,1.05000,19.80000,"11:34:43",6.20000,"bad sensors means no VO2 / VCO2 for these dates
"
"627E03A7-A735-4112-8703-2B793518D6B4","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06JUN2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11680024,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06JUN2019",86,"11:59:39",1.80000,,,1.01000,19.80000,"12:28:19",6.70000,"bad sensors means no VO2 / VCO2 for these dates
"
"627E03A7-A735-4112-8703-2B793518D6B4","7B8397E9-4AEF-43A3-80F7-1CB597347325","06MAY2019",55,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11680024,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06MAY2019",55,"17:09:47",1.80000,,,,16.20000,"17:33:42",10.10000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"1549A247-79D2-48F1-BA71-CD09DCD4585F","7B8397E9-4AEF-43A3-80F7-1CB597347325","06MAY2019",55,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11683635,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06MAY2019",55,"17:57:47",2.00000,,,,16.20000,"18:23:07",1240.00000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"1549A247-79D2-48F1-BA71-CD09DCD4585F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06JUN2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11683635,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06JUN2019",86,"12:53:13",1.90000,,,1.05000,18.00000,"13:21:03",6.90000,"bad sensors means no VO2 / VCO2 for these dates
"
"3EE39230-697C-4417-A26F-93A6C15EA424","7B8397E9-4AEF-43A3-80F7-1CB597347325","07MAY2019",56,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11685921,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07MAY2019",56,"10:38:16",1.60000,,,,16.20000,"11:03:11",7.50000,"bad sensors means no VO2 / VCO2 / RER for these dates

"
"3EE39230-697C-4417-A26F-93A6C15EA424","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06JUN2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11685921,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06JUN2019",86,"13:53:13",1.70000,,,0.99000,1.00000,"14:22:43",6.80000,"bad sensors means no VO2 / VCO2 for these dates
"
"ACC6FDD8-2EC8-4D0E-AC56-0C99EC3A7144","7B8397E9-4AEF-43A3-80F7-1CB597347325","07MAY2019",56,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11723521,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07MAY2019",56,"11:28:20",1.80000,,,,16.20000,"11:53:40",8.10000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"ACC6FDD8-2EC8-4D0E-AC56-0C99EC3A7144","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06JUN2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11723521,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06JUN2019",86,"14:48:29",1.80000,,,1.01000,19.80000,"15:16:54",7.10000,"bad sensors means no VO2 / VCO2 for these dates
"
"A6E5598D-DFE7-454A-9DC9-F0994227DB53","7B8397E9-4AEF-43A3-80F7-1CB597347325","07MAY2019",56,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11728590,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07MAY2019",56,"12:19:16",1.90000,,,,14.40000,"12:43:21",9.50000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"A6E5598D-DFE7-454A-9DC9-F0994227DB53","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14JUL2019",124,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11728590,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"14JUL2019",124,"12:52:18",1.30000,56.05000,54.08000,0.96000,14.40000,"13:14:23",6.30000,
"80B7431C-4B10-47F8-B27F-61E43786328B","7B8397E9-4AEF-43A3-80F7-1CB597347325","07MAY2019",56,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11733837,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07MAY2019",56,"13:12:35",1.90000,,,,16.20000,"13:38:05",11.20000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"80B7431C-4B10-47F8-B27F-61E43786328B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07JUN2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11733837,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07JUN2019",87,"10:24:52",2.00000,,,1.04000,19.80000,"10:54:12",7.10000,"bad sensors means no VO2 / VCO2 for these dates
"
"0D6CBC26-982E-4BF6-AF78-26BC71BCD98F","7B8397E9-4AEF-43A3-80F7-1CB597347325","07MAY2019",56,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11767146,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07MAY2019",56,"14:02:41",2.10000,,,,14.40000,"14:25:08",10.30000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"A79DE580-C677-47E1-9A12-75E983FF517B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07JUN2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11775599,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07JUN2019",87,"11:19:16",1.60000,,,1.03000,23.40000,"11:50:51",8.00000,"bad sensors means no VO2 / VCO2 for these dates
"
"A79DE580-C677-47E1-9A12-75E983FF517B","7B8397E9-4AEF-43A3-80F7-1CB597347325","07MAY2019",56,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11775599,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07MAY2019",56,"14:49:43",1.70000,,,,14.40000,"15:13:05",7.80000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"FA3E0D60-2AEF-4EA1-A13C-9475FAFDE952","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14JUL2019",124,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11781726,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"14JUL2019",124,"13:41:38",1.40000,50.55000,50.41000,0.89000,12.60000,"14:02:28",6.10000,
"FA3E0D60-2AEF-4EA1-A13C-9475FAFDE952","7B8397E9-4AEF-43A3-80F7-1CB597347325","07MAY2019",56,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11781726,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07MAY2019",56,"15:47:08",1.90000,,,,14.40000,"16:10:38",6.30000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"F3F64AA4-77DC-4445-91E7-121C0A8A2963","7B8397E9-4AEF-43A3-80F7-1CB597347325","07MAY2019",56,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11821531,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07MAY2019",56,"16:35:55",1.70000,,,,14.40000,"16:58:15",5.80000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"F3F64AA4-77DC-4445-91E7-121C0A8A2963","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07JUN2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11821531,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07JUN2019",87,"12:21:22",1.90000,,,0.99000,19.80000,"12:49:47",6.10000,"bad sensors means no VO2 / VCO2 for these dates
"
"50A34C94-CC8A-4E0B-9EFE-47B2604BE2B4","7B8397E9-4AEF-43A3-80F7-1CB597347325","07MAY2019",56,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11822856,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07MAY2019",56,"17:22:18",1.70000,,,16.20000,16.20000,"17:47:15",6.80000,"bad sensors means no VO2 / VCO2 / RER for these dates
"
"50A34C94-CC8A-4E0B-9EFE-47B2604BE2B4","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07JUN2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11822856,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07JUN2019",87,"15:09:07",1.80000,,,1.02000,19.80000,"15:38:42",7.50000,"bad sensors means no VO2 / VCO2 for these dates
"
"57DC1B52-5EE2-490C-953D-3DAA8698F43E","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","11JUL2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11834439,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11JUL2019",86,"11:25:33",2.00000,,,,25.20000,"12:01:13",7.90000,
"57DC1B52-5EE2-490C-953D-3DAA8698F43E","7B8397E9-4AEF-43A3-80F7-1CB597347325","17JUN2019",62,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11834439,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17JUN2019",62,"10:38:35",1.20000,,,,21.60000,"11:08:35",14.60000,
"74EAB2AB-4851-4387-B791-7D95DDAA1B7D","7B8397E9-4AEF-43A3-80F7-1CB597347325","18JUN2019",63,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11834862,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18JUN2019",63,"16:51:32",1.70000,,,,16.20000,"17:16:22",6.80000,
"4B9D3583-9763-43D3-BB16-B60F671FFED3","7B8397E9-4AEF-43A3-80F7-1CB597347325","17JUN2019",62,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11854030,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17JUN2019",62,"12:27:16",1.90000,,,,19.80000,"12:56:11",11.10000,
"4B9D3583-9763-43D3-BB16-B60F671FFED3","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","11JUL2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11854030,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11JUL2019",86,"13:33:01",1.40000,,,,25.20000,"14:06:50",8.20000,
"C97A74EB-AD54-44D1-811B-A9C40AB10490","7B8397E9-4AEF-43A3-80F7-1CB597347325","17JUN2019",62,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11854707,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17JUN2019",62,"13:24:03",1.70000,,,,19.80000,"13:53:03",12.70000,
"C97A74EB-AD54-44D1-811B-A9C40AB10490","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","11JUL2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11854707,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11JUL2019",86,"14:32:30",1.40000,,,,27.00000,"15:08:00",12.00000,
"37EE5B6C-0053-41A8-BE86-6EF1FAB9C200","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","11JUL2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11864699,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11JUL2019",86,"15:38:14",1.10000,,,,27.00000,"16:14:24",10.10000,
"37EE5B6C-0053-41A8-BE86-6EF1FAB9C200","7B8397E9-4AEF-43A3-80F7-1CB597347325","17JUN2019",62,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11864699,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17JUN2019",62,"14:29:35",1.10000,,,,19.80000,"14:56:50",12.10000,
"41AB1E9F-193A-4723-93AC-7812E541E4DD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","11JUL2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11866470,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11JUL2019",86,"16:43:12",0.60000,,,0.96000,23.40000,"17:14:22",10.00000,
"41AB1E9F-193A-4723-93AC-7812E541E4DD","7B8397E9-4AEF-43A3-80F7-1CB597347325","17JUN2019",62,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11866470,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17JUN2019",62,"17:00:04",1.10000,,,0.99000,18.00000,"17:27:24",12.10000,
"9E579600-FBC8-4291-B7C2-C277E4B0176F","7B8397E9-4AEF-43A3-80F7-1CB597347325","18JUN2019",63,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11866551,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18JUN2019",63,"11:32:41",2.10000,,,1.00000,16.20000,"11:57:16",10.10000,
"0E04F363-2077-43A5-B1EE-E6B897751656","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","12JUL2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11877758,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"12JUL2019",87,"11:02:46",1.60000,,,,25.20000,"11:37:16",7.80000,
"0E04F363-2077-43A5-B1EE-E6B897751656","7B8397E9-4AEF-43A3-80F7-1CB597347325","18JUN2019",63,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11877758,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18JUN2019",63,"12:21:15",1.40000,,,,21.60000,"12:50:20",11.50000,
"D538F05C-BCE6-418E-8676-298EBB49D68C","7B8397E9-4AEF-43A3-80F7-1CB597347325","18JUN2019",63,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11885696,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18JUN2019",63,"13:21:34",1.30000,,,,19.80000,"13:50:19",12.10000,
"D538F05C-BCE6-418E-8676-298EBB49D68C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","12JUL2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11885696,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"12JUL2019",87,"12:52:01",1.60000,,,,27.00000,"13:28:01",10.70000,
"4691D544-C041-456B-9596-9F7FD206879E","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","12JUL2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11908653,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"12JUL2019",87,"14:02:15",1.50000,,,,28.80000,"14:39:55",10.00000,
"4691D544-C041-456B-9596-9F7FD206879E","7B8397E9-4AEF-43A3-80F7-1CB597347325","18JUN2019",63,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11908653,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18JUN2019",63,"14:14:40",1.20000,,,,19.80000,"14:44:20",10.20000,
"0B1479E2-1611-4BBA-A1FE-FA03418A917A","7B8397E9-4AEF-43A3-80F7-1CB597347325","17JUN2019",62,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11916168,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"17JUN2019",62,"11:31:55",1.70000,,,,18.00000,"11:59:18",9.30000,
"0B1479E2-1611-4BBA-A1FE-FA03418A917A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","11JUL2019",86,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11916168,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11JUL2019",86,"12:28:31",1.90000,,,,25.20000,"13:01:56",12.00000,
"78734C00-76C6-4B79-A7F3-8079B175729B","7B8397E9-4AEF-43A3-80F7-1CB597347325","19JUN2019",64,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11934069,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19JUN2019",64,"15:36:47",1.80000,,,,18.00000,"16:03:02",10.80000,
"BFC2ACC3-74B4-4A20-AB56-89D2A4979E11","7B8397E9-4AEF-43A3-80F7-1CB597347325","18JUN2019",63,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11935545,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18JUN2019",63,"15:08:45",1.30000,,,,18.00000,"15:35:20",8.10000,
"973CDD93-309D-4644-BE83-B1CD310AAC4A","7B8397E9-4AEF-43A3-80F7-1CB597347325","18JUN2019",63,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11965533,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"18JUN2019",63,"15:59:37",1.60000,,,,18.00000,"16:26:37",7.40000,
"973CDD93-309D-4644-BE83-B1CD310AAC4A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","12JUL2019",87,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11965533,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"12JUL2019",87,"15:04:01",1.90000,,,,25.20000,"15:38:06",6.30000,
"5644EF49-23CB-4BCD-BDE7-1741700ED49C","7B8397E9-4AEF-43A3-80F7-1CB597347325","19JUN2019",64,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11968125,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19JUN2019",64,"10:28:36",1.70000,,,,19.80000,"10:57:01",11.60000,
"5644EF49-23CB-4BCD-BDE7-1741700ED49C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","13JUL2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11968125,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"13JUL2019",88,"10:54:55",1.10000,,,,25.20000,"11:29:05",8.10000,
"7DD16461-442C-492D-84C2-7521FEF4D633","7B8397E9-4AEF-43A3-80F7-1CB597347325","19JUN2019",64,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11999942,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19JUN2019",64,"11:21:19",1.40000,,,,18.00000,"11:47:29",12.40000,
"7DD16461-442C-492D-84C2-7521FEF4D633","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","13JUL2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11999942,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"13JUL2019",88,"11:55:40",1.20000,,,,21.60000,"12:27:25",12.80000,
"F0B95211-BA63-4A88-BC75-421847341782","7B8397E9-4AEF-43A3-80F7-1CB597347325","19JUN2019",64,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12042110,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19JUN2019",64,"12:11:13",1.50000,,,,19.80000,"12:39:18",13.30000,
"F0B95211-BA63-4A88-BC75-421847341782","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","13JUL2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12042110,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"13JUL2019",88,"12:50:13",1.30000,,,,25.20000,"13:24:48",10.00000,
"A3A09FD6-53F4-4CD6-9CAC-BF2406FAFE7C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","13JUL2019",88,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12049980,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"13JUL2019",88,"13:49:30",1.80000,,,,25.20000,"14:22:55",8.60000,
"A3A09FD6-53F4-4CD6-9CAC-BF2406FAFE7C","7B8397E9-4AEF-43A3-80F7-1CB597347325","19JUN2019",64,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12049980,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"19JUN2019",64,"13:02:34",1.90000,,,,18.00000,"13:28:14",8.20000,
