"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_nmr","days_nmr","nmr_weight","nmr_fat","nmr_lean","nmr_fluid","nmr_comments"
"80B7431C-4B10-47F8-B27F-61E43786328B","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11733837,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,423.70000,20.90000,52.80000,12.10000,
"0D6CBC26-982E-4BF6-AF78-26BC71BCD98F","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11767146,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,425.70000,17.70000,51.80000,11.70000,
"A79DE580-C677-47E1-9A12-75E983FF517B","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11775599,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,451.10000,19.60000,51.70000,11.60000,
"A79DE580-C677-47E1-9A12-75E983FF517B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","09JUN2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11775599,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"09JUN2019",89,420.00000,17.30000,52.80000,11.00000,
"FA3E0D60-2AEF-4EA1-A13C-9475FAFDE952","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","13JUL2019",123,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11781726,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13JUL2019",123,432.00000,18.00000,53.20000,11.40000,
"FA3E0D60-2AEF-4EA1-A13C-9475FAFDE952","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11781726,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,449.60000,20.20000,51.50000,11.70000,
"F3F64AA4-77DC-4445-91E7-121C0A8A2963","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","09JUN2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11821531,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"09JUN2019",89,383.00000,13.10000,55.30000,11.20000,
"F3F64AA4-77DC-4445-91E7-121C0A8A2963","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11821531,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,412.40000,15.60000,53.60000,11.30000,
"50A34C94-CC8A-4E0B-9EFE-47B2604BE2B4","7B8397E9-4AEF-43A3-80F7-1CB597347325","01MAY2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11822856,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01MAY2019",50,437.10000,17.50000,52.60000,11.50000,
"50A34C94-CC8A-4E0B-9EFE-47B2604BE2B4","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","09JUN2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11822856,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"09JUN2019",89,406.00000,14.30000,54.90000,10.80000,
"57DC1B52-5EE2-490C-953D-3DAA8698F43E","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11834439,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,219.80000,15.90000,54.20000,10.00000,
"57DC1B52-5EE2-490C-953D-3DAA8698F43E","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","12JUL2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11834439,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"12JUL2019",87,208.70000,14.20000,54.90000,9.90000,
"74EAB2AB-4851-4387-B791-7D95DDAA1B7D","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11834862,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,246.40000,20.50000,52.20000,10.20000,
"4B9D3583-9763-43D3-BB16-B60F671FFED3","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11854030,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,212.00000,17.20000,54.50000,10.20000,
"4B9D3583-9763-43D3-BB16-B60F671FFED3","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","12JUL2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11854030,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"12JUL2019",87,209.00000,15.40000,53.50000,9.90000,
"C97A74EB-AD54-44D1-811B-A9C40AB10490","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11854707,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,219.10000,16.00000,56.00000,10.40000,
"C97A74EB-AD54-44D1-811B-A9C40AB10490","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","12JUL2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11854707,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"12JUL2019",87,214.30000,14.90000,53.90000,9.90000,
"37EE5B6C-0053-41A8-BE86-6EF1FAB9C200","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","12JUL2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11864699,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"12JUL2019",87,234.90000,18.30000,52.20000,10.10000,
"37EE5B6C-0053-41A8-BE86-6EF1FAB9C200","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11864699,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,239.60000,20.00000,53.10000,10.40000,
"41AB1E9F-193A-4723-93AC-7812E541E4DD","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11866470,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,233.10000,18.20000,54.00000,10.50000,
"41AB1E9F-193A-4723-93AC-7812E541E4DD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","12JUL2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11866470,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"12JUL2019",87,224.00000,15.50000,54.90000,10.00000,
"9E579600-FBC8-4291-B7C2-C277E4B0176F","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11866551,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,233.70000,12.30000,53.60000,19.80000,"Very high body fluid percentage
"
"0E04F363-2077-43A5-B1EE-E6B897751656","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","13JUL2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11877758,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"12JUL2019",87,205.60000,13.80000,53.50000,9.80000,
"0E04F363-2077-43A5-B1EE-E6B897751656","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11877758,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,206.90000,15.80000,54.70000,10.20000,
"D538F05C-BCE6-418E-8676-298EBB49D68C","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11885696,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,238.40000,17.60000,52.80000,10.20000,
"D538F05C-BCE6-418E-8676-298EBB49D68C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","13JUL2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11885696,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"12JUL2019",87,235.90000,15.30000,52.10000,9.70000,
"4691D544-C041-456B-9596-9F7FD206879E","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","13JUL2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11908653,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"12JUL2019",87,221.60000,14.50000,53.40000,9.90000,
"4691D544-C041-456B-9596-9F7FD206879E","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11908653,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,221.40000,16.70000,54.40000,10.20000,
"0B1479E2-1611-4BBA-A1FE-FA03418A917A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","12JUL2019",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11916168,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"12JUL2019",87,237.50000,18.20000,51.90000,9.80000,
"0B1479E2-1611-4BBA-A1FE-FA03418A917A","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11916168,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,236.50000,18.10000,54.10000,10.30000,
"78734C00-76C6-4B79-A7F3-8079B175729B","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11934069,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,245.70000,17.00000,54.40000,10.00000,
"BFC2ACC3-74B4-4A20-AB56-89D2A4979E11","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11935545,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,218.90000,15.80000,54.00000,9.90000,
"973CDD93-309D-4644-BE83-B1CD310AAC4A","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11965533,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,232.70000,16.50000,53.80000,10.00000,"
"
"973CDD93-309D-4644-BE83-B1CD310AAC4A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","13JUL2019",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11965533,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"13JUL2019",88,234.70000,14.70000,52.90000,9.40000,
"5644EF49-23CB-4BCD-BDE7-1741700ED49C","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11968125,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,213.50000,15.80000,54.90000,10.10000,
"5644EF49-23CB-4BCD-BDE7-1741700ED49C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14JUL2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11968125,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"14JUL2019",89,213.50000,15.10000,54.80000,10.00000,
"7DD16461-442C-492D-84C2-7521FEF4D633","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14JUL2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11999942,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"14JUL2019",89,264.00000,21.20000,51.10000,10.80000,
"7DD16461-442C-492D-84C2-7521FEF4D633","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,11999942,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,272.00000,22.70000,51.70000,10.60000,
"F0B95211-BA63-4A88-BC75-421847341782","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14JUL2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12042110,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"14JUL2019",89,223.40000,16.90000,53.10000,10.10000,
"F0B95211-BA63-4A88-BC75-421847341782","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12042110,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,229.10000,18.90000,53.30000,10.40000,
"A3A09FD6-53F4-4CD6-9CAC-BF2406FAFE7C","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12049980,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,224.30000,17.20000,54.50000,10.20000,
"A3A09FD6-53F4-4CD6-9CAC-BF2406FAFE7C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14JUL2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12049980,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"14JUL2019",89,218.80000,15.20000,53.90000,10.20000,
"63F2C3E6-A5EF-4E08-9598-4BDDB65502F9","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12051373,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,229.40000,18.10000,52.10000,10.30000,
"63F2C3E6-A5EF-4E08-9598-4BDDB65502F9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14JUL2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12051373,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"14JUL2019",89,224.00000,17.80000,52.10000,10.80000,
"BE0EB6F6-F86A-40AF-9D41-9D1C5AD1C3DD","7B8397E9-4AEF-43A3-80F7-1CB597347325","05JUN2019",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12064009,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"05JUN2019",50,239.60000,18.20000,52.80000,10.40000,
"BE0EB6F6-F86A-40AF-9D41-9D1C5AD1C3DD","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","14JUL2019",89,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12064009,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"14JUL2019",89,227.70000,16.20000,53.50000,10.30000,
"A0D04752-CA74-4981-9554-A853E1D0AC75","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12069825,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,407.10000,17.80000,54.20000,12.30000,
"684D2AD8-7769-4D56-9B3C-ADBBC4B006AE","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12083496,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,396.70000,16.20000,54.00000,12.40000,
"30A23991-47C5-4570-ABFC-3D41F61EF7F1","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12086401,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,406.20000,18.50000,53.60000,12.20000,
"DBA439DD-FA52-48F7-9C88-F3FE35BFD75B","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12092568,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,403.30000,17.80000,54.70000,12.40000,
"F45E14EA-4E61-4FDF-9CCE-A5C5518D26BF","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12111457,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,425.70000,19.10000,53.40000,12.70000,"
"
"9387D653-1E21-44E5-A925-847CB7CD68DA","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12119512,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,420.90000,17.80000,54.30000,12.20000,
"C196D8A2-2E15-46D3-B5E6-AA3580A9B8E2","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12123544,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,429.60000,16.80000,54.90000,12.20000,
"E71A1296-D044-40B2-AC66-5DE5E514A094","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12132101,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,402.50000,20.00000,53.70000,12.60000,
"E46B7034-CC4C-4951-AC76-9B844AE3367A","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12137928,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,428.80000,18.20000,53.90000,12.60000,
"E1FD0DF0-BC52-4A82-A83F-9F421C7F93BF","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12141607,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,442.40000,20.50000,51.70000,12.10000,
"F4D7C81E-5301-48EE-A5D6-5A8BB9FD68A4","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12142255,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,431.00000,18.80000,53.70000,12.40000,
"3C72AD52-D31E-4FEC-8D3C-4DE4C2840F68","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12165468,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,467.10000,20.60000,51.90000,12.30000,
"A9F28B82-EBC7-46CA-8B30-D0497CF977D8","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12167592,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,406.40000,17.10000,56.10000,12.40000,
"437FFB2D-6516-46E2-BEC4-F2492E9E1550","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12178950,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,438.60000,18.00000,53.60000,12.10000,
"7D2B84F9-582A-44AC-B100-85CAAD248A23","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12179094,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,391.90000,17.60000,53.00000,11.90000,
"E75209E1-1288-4103-860C-0C5D5DFA51E3","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12194808,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,465.50000,18.60000,51.80000,11.80000,
"27105503-0F0E-448D-B37B-0BB3FF37CC9B","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12229458,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,422.70000,19.40000,53.30000,12.50000,
"E14394AE-30F8-4656-8716-8F077FEEB6A3","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12251895,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,443.40000,19.00000,54.00000,12.10000,
"F8DEB059-925B-49EE-B98E-F173072DAE2C","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12256269,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,445.20000,19.40000,53.70000,12.40000,
"B3D999C8-0C3A-44B5-9185-E8DF96DCF0E8","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12267708,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,450.00000,21.00000,52.50000,12.10000,
"A6D3BB67-8C61-43C2-93F5-6AFAA2BEB542","7B8397E9-4AEF-43A3-80F7-1CB597347325","31JUL2019",78,1457,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,12268356,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"31JUL2019",78,383.10000,19.60000,53.50000,12.60000,
