"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_vo2","days_vo2","t_vo2","blactate_begin","vo2_max","vco2_max","rer_max","speed_max","t_complete","blactate_end","vo2_comments"
"FE767C6C-A1A1-4127-B4AD-DB86DA330A48","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06NOV2018",91,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10063633,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06NOV2018",91,"11:24:00",1.60000,70.02000,71.84000,1.05000,25.20000,"12:06:00",9.30000,"Max Speed: 25.2 m/min at 15 degree"
"FE767C6C-A1A1-4127-B4AD-DB86DA330A48","7B8397E9-4AEF-43A3-80F7-1CB597347325","08OCT2018",62,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10063633,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08OCT2018",62,"12:15:41",1.40000,68.87000,72.84000,1.07000,21.60000,"12:48:26",16.10000,
"6A1B62F2-791D-4AD1-AF30-7DF779C77ACE","7B8397E9-4AEF-43A3-80F7-1CB597347325","08OCT2018",62,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10085017,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08OCT2018",62,"14:43:00",1.10000,68.75000,72.26000,1.06000,19.80000,"15:11:20",8.70000,
"6A1B62F2-791D-4AD1-AF30-7DF779C77ACE","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06NOV2018",91,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10085017,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06NOV2018",91,"12:28:00",1.90000,67.27000,67.34000,1.03000,25.20000,"13:08:00",8.10000,"Max Speed: 25.2 m/min at 15 degree"
"39BB8A90-B9BD-4879-950C-F8CE6FC2A6C7","7B8397E9-4AEF-43A3-80F7-1CB597347325","08OCT2018",62,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10088113,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08OCT2018",62,"15:35:06",0.90000,67.61000,70.48000,1.06000,23.40000,"16:11:26",10.60000,
"39BB8A90-B9BD-4879-950C-F8CE6FC2A6C7","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06NOV2018",91,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10088113,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06NOV2018",91,"14:24:00",1.90000,69.96000,72.55000,1.04000,25.20000,"15:06:00",13.30000,"Max Speed: 25.2 m/min at 15 degree"
"7CC385ED-D79D-4A67-9416-89DACBE4A97B","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","06NOV2018",91,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10093702,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"06NOV2018",91,"15:26:00",1.60000,72.27000,73.29000,1.01000,27.00000,"16:09:00",9.30000,"Max Speed: 27.0 m/min at 15 degree"
"7CC385ED-D79D-4A67-9416-89DACBE4A97B","7B8397E9-4AEF-43A3-80F7-1CB597347325","08OCT2018",62,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10093702,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08OCT2018",62,"16:34:20",1.40000,71.00000,73.79000,1.05000,25.20000,"17:12:10",13.70000,
"22D700B9-EDD0-4BC8-8155-EB9C39417F81","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07NOV2018",92,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10095241,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07NOV2018",92,"09:53:00",1.50000,64.12000,70.91000,1.12000,23.40000,"10:31:00",12.80000,"Max Speed: 23.4 m/min at 15 degree"
"22D700B9-EDD0-4BC8-8155-EB9C39417F81","7B8397E9-4AEF-43A3-80F7-1CB597347325","09OCT2018",63,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10095241,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09OCT2018",63,"10:27:08",1.20000,62.10000,67.40000,1.08000,21.60000,"10:58:13",11.80000,
"1CA4210C-3CE6-4A5A-996B-673EBDEB3B81","7B8397E9-4AEF-43A3-80F7-1CB597347325","09OCT2018",63,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10106383,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09OCT2018",63,"11:30:43",1.60000,65.80000,68.08000,1.03000,23.40000,"12:04:58",9.00000,
"1CA4210C-3CE6-4A5A-996B-673EBDEB3B81","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07NOV2018",92,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10106383,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07NOV2018",92,"11:00:00",1.60000,67.30000,66.01000,0.98000,25.20000,"11:42:00",7.00000,"Max Speed: 25.2 m/min at 15 degree"
"B25961A8-F07C-413E-86D4-C9BB5589ADDA","7B8397E9-4AEF-43A3-80F7-1CB597347325","09OCT2018",63,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10136967,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09OCT2018",63,"14:16:54",1.60000,64.34000,69.59000,1.09000,21.60000,"14:48:24",12.00000,
"B25961A8-F07C-413E-86D4-C9BB5589ADDA","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07NOV2018",92,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10136967,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07NOV2018",92,"12:08:00",1.90000,67.39000,70.75000,1.07000,27.00000,"12:49:00",8.70000,"Max Speed: 27.0 m/min at 15 degree"
"9F3E1040-D409-421E-B635-2572DC20ED89","7B8397E9-4AEF-43A3-80F7-1CB597347325","09OCT2018",63,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10139044,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09OCT2018",63,"15:13:47",1.60000,59.90000,66.41000,1.13000,21.60000,"15:46:57",13.30000,
"9F3E1040-D409-421E-B635-2572DC20ED89","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07NOV2018",92,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10139044,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07NOV2018",92,"15:03:00",1.60000,64.37000,68.86000,1.07000,23.40000,"15:43:00",13.60000,"Max Speed: 23.4 m/min at 15 degree"
"3D542218-E637-43A9-AE07-3BE0D7153C2F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","07NOV2018",92,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10139710,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"07NOV2018",92,"16:11:00",2.00000,69.40000,74.20000,1.08000,23.40000,"16:52:00",11.00000,"Max Speed: 23.4 m/min at 15 degree"
"3D542218-E637-43A9-AE07-3BE0D7153C2F","7B8397E9-4AEF-43A3-80F7-1CB597347325","09OCT2018",63,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10139710,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09OCT2018",63,"16:21:02",2.00000,67.05000,71.34000,1.06000,21.60000,"16:55:52",17.30000,
"DCF3D0CD-7CB2-475C-9208-E7749AB91AB0","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","08NOV2018",93,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10152148,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08NOV2018",93,"09:58:00",1.30000,71.33000,74.60000,1.07000,23.40000,"10:41:00",7.50000,"Max Speed: 23.4 m/min at 15 degree"
"DCF3D0CD-7CB2-475C-9208-E7749AB91AB0","7B8397E9-4AEF-43A3-80F7-1CB597347325","10OCT2018",64,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10152148,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"10OCT2018",64,"12:25:18",1.10000,64.39000,70.82000,1.10000,21.60000,"12:56:08",13.80000,
"95E9D7A9-0F3B-4DE5-975B-1C3FD01C8F8C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","08NOV2018",93,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10171010,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08NOV2018",93,"11:07:00",1.40000,68.54000,67.50000,0.99000,25.20000,"11:54:00",5.70000,"Max Speed: 25.2 m/min at 15 degree. The rat injured its toe around 11:40:00 AM. Thus, pushing the rat to run further was very difficult."
"95E9D7A9-0F3B-4DE5-975B-1C3FD01C8F8C","7B8397E9-4AEF-43A3-80F7-1CB597347325","10OCT2018",64,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10171010,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"10OCT2018",64,"13:16:00",1.30000,63.02000,69.76000,1.11000,19.80000,"13:45:00",14.70000,
"A19A8134-DA27-47FE-9D8C-FCF71D38D0F5","7B8397E9-4AEF-43A3-80F7-1CB597347325","10OCT2018",64,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10175431,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"10OCT2018",64,"14:36:00",1.70000,60.88000,69.39000,1.14000,19.80000,"15:08:00",14.10000,
"A19A8134-DA27-47FE-9D8C-FCF71D38D0F5","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","08NOV2018",93,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10175431,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08NOV2018",93,"12:20:00",1.30000,69.26000,71.13000,1.04000,25.20000,"13:02:00",7.50000,"Max Speed: 25.2 m/min at 15 degree"
"96CEB507-B2E6-4C83-BF7B-1B1256549F76","7B8397E9-4AEF-43A3-80F7-1CB597347325","10OCT2018",64,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10179267,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"10OCT2018",64,"15:32:00",1.50000,65.39000,69.39000,1.14000,21.60000,"16:04:00",9.70000,
"96CEB507-B2E6-4C83-BF7B-1B1256549F76","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","08NOV2018",93,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10179267,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"08NOV2018",93,"13:58:00",1.20000,64.87000,71.69000,1.12000,23.40000,"14:38:00",11.80000,"Max Speed: 23.4 m/min at 15 degree"
"569A9229-04E8-414A-A195-FE9E8F1B66AB","7B8397E9-4AEF-43A3-80F7-1CB597347325","11OCT2018",65,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10185585,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11OCT2018",65,"14:16:00",1.40000,69.40000,74.30000,1.07000,19.80000,"14:47:00",6.30000,
"569A9229-04E8-414A-A195-FE9E8F1B66AB","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","09NOV2018",94,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10185585,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09NOV2018",94,"10:20:00",1.60000,70.01000,73.62000,1.06000,23.40000,"11:04:00",10.20000,"Max Speed: 23.4 m/min at 15 degree"
"06FE1060-F317-41ED-A95F-BE88FBAB9D32","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","09NOV2018",94,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10204989,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09NOV2018",94,"11:29:00",1.30000,68.73000,70.69000,1.03000,23.40000,"12:15:00",8.40000,"Max Speed: 23.4 m/min at 15 degree"
"06FE1060-F317-41ED-A95F-BE88FBAB9D32","7B8397E9-4AEF-43A3-80F7-1CB597347325","11OCT2018",65,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10204989,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11OCT2018",65,"15:18:00",1.20000,69.41000,70.30000,1.08000,19.80000,"15:49:00",4.40000,
"211F8017-6F51-4B51-BE65-CB50034E0D76","7B8397E9-4AEF-43A3-80F7-1CB597347325","11OCT2018",65,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10219315,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11OCT2018",65,"16:13:00",1.30000,66.47000,67.70000,1.07000,21.60000,"16:46:00",12.90000,
"211F8017-6F51-4B51-BE65-CB50034E0D76","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","09NOV2018",94,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10219315,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09NOV2018",94,"12:38:00",1.80000,65.46000,69.12000,1.06000,23.40000,"13:20:00",11.40000,"Max Speed: 23.4 m/min at 15 degree"
"E4271AF1-899A-4A65-9D8D-BF18CEE3F1CF","7B8397E9-4AEF-43A3-80F7-1CB597347325","11OCT2018",65,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10220917,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"11OCT2018",65,"17:11:00",1.50000,62.76000,69.55000,1.10000,23.40000,"17:44:00",15.50000,
"E4271AF1-899A-4A65-9D8D-BF18CEE3F1CF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","09NOV2018",94,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10220917,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"09NOV2018",94,"14:28:00",1.80000,64.75000,67.89000,1.06000,23.40000,"15:08:00",11.20000,"Max Speed: 23.4 m/min at 15 degree"
"0B121AC2-128E-4558-986F-4366C44FDF6A","7B8397E9-4AEF-43A3-80F7-1CB597347325","29OCT2018",55,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10244182,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29OCT2018",55,"14:59:31",1.60000,76.91000,82.94000,1.10000,23.40000,"15:31:56",8.10000,"The rat appeared to be stressed out even before the start of the test."
"0B121AC2-128E-4558-986F-4366C44FDF6A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27NOV2018",84,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10244182,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"27NOV2018",84,"12:29:55",1.30000,72.96000,72.46000,1.01000,25.20000,"13:10:45",10.20000,"Couldn't run at 27.0 m/min, so the grade was increased at 25.2 m/min at 25.2 m/min to 15 degree. Max speed: 25.2 m/min at 15 degree"
"D171B519-A11F-44D0-806C-9B72CED5F467","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27NOV2018",84,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10268871,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"27NOV2018",84,"11:20:18",1.40000,78.86000,80.21000,1.03000,25.20000,"12:03:48",7.90000,"Max speed: 25.2 m/min at 15 degree"
"D171B519-A11F-44D0-806C-9B72CED5F467","7B8397E9-4AEF-43A3-80F7-1CB597347325","29OCT2018",55,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10268871,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29OCT2018",55,"16:07:55",1.60000,77.40000,78.97000,1.03000,25.20000,"16:44:50",10.90000,
"02039384-2937-425D-8843-B9E1E76011E5","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27NOV2018",84,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10282947,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"27NOV2018",84,"14:04:01",1.50000,72.24000,73.86000,1.02000,27.00000,"14:45:36",10.10000,"Max speed: 27.0 m/min at 15 degree"
"02039384-2937-425D-8843-B9E1E76011E5","7B8397E9-4AEF-43A3-80F7-1CB597347325","29OCT2018",55,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10282947,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29OCT2018",55,"16:19:10",2.00000,76.45000,81.31000,1.07000,23.40000,"16:52:50",13.00000,
"66EB7817-1240-4EBB-BFF0-6BB1174A7918","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27NOV2018",84,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10284052,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"27NOV2018",84,"15:10:02",1.50000,81.05000,78.64000,1.00000,27.00000,"15:59:37",7.40000,"Max speed: 27.0 m/min at 15 degree"
"66EB7817-1240-4EBB-BFF0-6BB1174A7918","7B8397E9-4AEF-43A3-80F7-1CB597347325","29OCT2018",55,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10284052,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29OCT2018",55,"18:11:12",1.60000,77.99000,83.44000,1.11000,25.20000,"18:46:22",13.40000,
"BFB06BA8-16D4-48E7-A1D6-FAFF0DD82D3F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","27NOV2018",84,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10300007,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"27NOV2018",84,"16:21:37",0.90000,73.40000,78.48000,1.08000,27.00000,"17:05:32",12.90000,"Max speed: 27.0 m/min at 15 degree"
"BFB06BA8-16D4-48E7-A1D6-FAFF0DD82D3F","7B8397E9-4AEF-43A3-80F7-1CB597347325","30OCT2018",56,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10300007,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30OCT2018",56,"09:58:53",1.20000,69.50000,76.27000,1.12000,25.20000,"10:33:53",11.20000,
"2E37478F-525F-4E5E-A882-EE75FD0CFB29","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28NOV2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10306471,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28NOV2018",85,"10:06:37",1.40000,78.87000,80.95000,1.03000,27.00000,"10:50:52",7.90000,"Max speed: 27.0 m/min at 15 degree"
"2E37478F-525F-4E5E-A882-EE75FD0CFB29","7B8397E9-4AEF-43A3-80F7-1CB597347325","30OCT2018",56,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10306471,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30OCT2018",56,"10:59:03",1.40000,74.99000,74.82000,1.03000,23.40000,"11:33:28",7.20000,
"A5B563CE-510A-4E0D-99C0-560F249175D9","7B8397E9-4AEF-43A3-80F7-1CB597347325","30OCT2018",56,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10309659,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30OCT2018",56,"11:59:56",1.30000,78.13000,83.23000,1.08000,25.20000,"12:34:36",11.90000,"Failed to push further toward the end because the rat found a way to sit on the shock."
"A5B563CE-510A-4E0D-99C0-560F249175D9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28NOV2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10309659,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28NOV2018",85,"11:19:28",1.60000,73.52000,76.98000,1.06000,27.00000,"12:02:18",15.20000,"Max speed: 27.0 m/min at 15 degree"
"11D18917-6ADA-49CC-8B2A-1BC3C6DEE662","7B8397E9-4AEF-43A3-80F7-1CB597347325","30OCT2018",56,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10314733,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30OCT2018",56,"14:26:00",1.50000,76.63000,78.00000,1.03000,23.40000,"15:00:25",12.90000,
"11D18917-6ADA-49CC-8B2A-1BC3C6DEE662","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28NOV2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10314733,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28NOV2018",85,"12:27:36",2.40000,88.40000,87.21000,1.00000,28.80000,"13:14:46",8.00000,"Max speed: 28.8 m/min at 15 degree"
"900B0B86-DCD4-4E2F-9B47-1AD8B683CD7D","7B8397E9-4AEF-43A3-80F7-1CB597347325","30OCT2018",56,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10315624,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30OCT2018",56,"15:21:13",1.80000,71.89000,79.30000,1.12000,25.20000,"15:55:48",15.40000,
"900B0B86-DCD4-4E2F-9B47-1AD8B683CD7D","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28NOV2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10315624,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28NOV2018",85,"14:53:56",1.20000,71.69000,76.89000,1.08000,27.00000,"15:37:06",13.90000,"Max speed: 27.0 m/min at 15 degree"
"A9CE3E3D-31A0-4443-8A7F-8FD831D79248","7B8397E9-4AEF-43A3-80F7-1CB597347325","30OCT2018",56,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10335064,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"30OCT2018",56,"16:17:34",1.30000,74.20000,77.19000,1.04000,25.20000,"16:52:19",13.50000,
"A9CE3E3D-31A0-4443-8A7F-8FD831D79248","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28NOV2018",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10335064,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"28NOV2018",85,"16:04:03",1.40000,76.12000,80.07000,1.05000,28.80000,"16:48:53",14.10000,"Max speed: 28.8 m/min at 15 degree"
"76A2272B-1BF0-4415-B122-F778562E3C2C","7B8397E9-4AEF-43A3-80F7-1CB597347325","31OCT2018",57,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10335730,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"31OCT2018",57,"10:57:00",1.20000,74.32000,77.51000,1.08000,23.40000,"11:28:20",13.70000,
"76A2272B-1BF0-4415-B122-F778562E3C2C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29NOV2018",86,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10335730,"Post-Training","1ADFF2AF-8588-4751-9958-D0D80049F021","Animal VO2 Max Test","CC733043-0B3F-4C6A-85CC-0563DFC59583",1,"29NOV2018",86,"12:11:57",1.90000,78.22000,79.39000,1.03000,27.00000,"12:53:52",12.40000,"Max speed: 27.0 m/min at 15 degree"
