"participantGUID","visitGUID","d_visit","days_visit","staffID","siteGUID","siteID","pid","visitcode","formGUID","FormName","versionGUID","versionNbr","d_nmr","days_nmr","nmr_weight","nmr_fat","nmr_lean","nmr_fluid","nmr_comments"
"DCF3D0CD-7CB2-475C-9208-E7749AB91AB0","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10152148,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,321.00000,14.20000,55.30000,10.80000,
"DCF3D0CD-7CB2-475C-9208-E7749AB91AB0","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","09NOV2018",94,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10152148,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"09NOV2018",94,346.20000,11.40000,56.80000,10.20000,
"95E9D7A9-0F3B-4DE5-975B-1C3FD01C8F8C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","09NOV2018",94,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10171010,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"09NOV2018",94,322.20000,9.20000,58.80000,10.00000,
"95E9D7A9-0F3B-4DE5-975B-1C3FD01C8F8C","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10171010,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,334.00000,11.50000,57.00000,10.30000,
"A19A8134-DA27-47FE-9D8C-FCF71D38D0F5","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10175431,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,352.00000,15.30000,54.50000,10.70000,
"A19A8134-DA27-47FE-9D8C-FCF71D38D0F5","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","09NOV2018",94,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10175431,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"09NOV2018",94,317.90000,11.90000,57.30000,10.40000,
"96CEB507-B2E6-4C83-BF7B-1B1256549F76","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","09NOV2018",94,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10179267,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"09NOV2018",94,318.00000,11.60000,57.00000,10.50000,
"96CEB507-B2E6-4C83-BF7B-1B1256549F76","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10179267,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,327.00000,13.90000,55.10000,10.40000,
"569A9229-04E8-414A-A195-FE9E8F1B66AB","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10185585,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,348.00000,12.20000,56.40000,10.20000,
"569A9229-04E8-414A-A195-FE9E8F1B66AB","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","10NOV2018",95,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10185585,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"10NOV2018",95,322.70000,15.40000,55.00000,10.70000,
"06FE1060-F317-41ED-A95F-BE88FBAB9D32","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","10NOV2018",95,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10204989,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"10NOV2018",95,316.20000,10.10000,58.90000,10.40000,
"06FE1060-F317-41ED-A95F-BE88FBAB9D32","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10204989,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,303.00000,14.60000,55.10000,10.40000,
"211F8017-6F51-4B51-BE65-CB50034E0D76","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","10NOV2018",95,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10219315,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"10NOV2018",95,339.00000,10.10000,58.70000,10.10000,
"211F8017-6F51-4B51-BE65-CB50034E0D76","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10219315,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,327.00000,17.90000,52.50000,11.00000,
"E4271AF1-899A-4A65-9D8D-BF18CEE3F1CF","7B8397E9-4AEF-43A3-80F7-1CB597347325","03OCT2018",57,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10220917,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"03OCT2018",57,331.00000,14.30000,54.10000,10.60000,
"E4271AF1-899A-4A65-9D8D-BF18CEE3F1CF","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","10NOV2018",95,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10220917,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"10NOV2018",95,302.80000,12.60000,57.00000,10.50000,
"0B121AC2-128E-4558-986F-4366C44FDF6A","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10244182,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,186.60000,13.60000,56.60000,9.40000,
"0B121AC2-128E-4558-986F-4366C44FDF6A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28NOV2018",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10244182,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28NOV2018",85,189.10000,12.30000,59.50000,9.80000,
"D171B519-A11F-44D0-806C-9B72CED5F467","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10268871,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,158.40000,6.90000,63.10000,9.40000,
"D171B519-A11F-44D0-806C-9B72CED5F467","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28NOV2018",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10268871,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28NOV2018",85,171.90000,7.20000,60.30000,8.70000,
"02039384-2937-425D-8843-B9E1E76011E5","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10282947,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,171.10000,9.70000,59.90000,9.50000,
"02039384-2937-425D-8843-B9E1E76011E5","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28NOV2018",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10282947,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28NOV2018",85,181.60000,11.00000,61.00000,9.60000,
"66EB7817-1240-4EBB-BFF0-6BB1174A7918","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10284052,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,178.80000,10.80000,58.80000,9.30000,
"66EB7817-1240-4EBB-BFF0-6BB1174A7918","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28NOV2018",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10284052,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28NOV2018",85,187.60000,10.20000,61.80000,9.70000,
"BFB06BA8-16D4-48E7-A1D6-FAFF0DD82D3F","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","28NOV2018",85,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10300007,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28NOV2018",85,196.70000,11.00000,61.10000,9.60000,
"BFB06BA8-16D4-48E7-A1D6-FAFF0DD82D3F","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10300007,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,197.90000,12.60000,56.90000,9.60000,
"2E37478F-525F-4E5E-A882-EE75FD0CFB29","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29NOV2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10306471,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"28NOV2018",85,196.90000,11.90000,60.90000,10.10000,
"2E37478F-525F-4E5E-A882-EE75FD0CFB29","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10306471,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,197.20000,12.60000,58.40000,9.80000,
"A5B563CE-510A-4E0D-99C0-560F249175D9","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10309659,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,176.80000,11.00000,56.90000,9.80000,
"A5B563CE-510A-4E0D-99C0-560F249175D9","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29NOV2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10309659,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29NOV2018",86,179.20000,9.80000,60.50000,9.10000,
"11D18917-6ADA-49CC-8B2A-1BC3C6DEE662","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29NOV2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10314733,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29NOV2018",86,185.00000,11.80000,59.40000,9.80000,
"11D18917-6ADA-49CC-8B2A-1BC3C6DEE662","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10314733,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,169.80000,12.10000,58.20000,9.60000,
"900B0B86-DCD4-4E2F-9B47-1AD8B683CD7D","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10315624,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,171.70000,10.70000,57.40000,9.50000,
"900B0B86-DCD4-4E2F-9B47-1AD8B683CD7D","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29NOV2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10315624,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29NOV2018",86,178.90000,12.30000,59.20000,10.00000,
"A9CE3E3D-31A0-4443-8A7F-8FD831D79248","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","29NOV2018",86,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10335064,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"29NOV2018",86,195.10000,11.40000,60.30000,9.60000,
"A9CE3E3D-31A0-4443-8A7F-8FD831D79248","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10335064,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,186.90000,12.20000,58.30000,9.70000,
"76A2272B-1BF0-4415-B122-F778562E3C2C","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10335730,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,186.30000,11.20000,58.20000,9.60000,
"76A2272B-1BF0-4415-B122-F778562E3C2C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30NOV2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10335730,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30NOV2018",87,193.30000,10.50000,59.30000,9.60000,
"3D5BC47C-BB3D-45A2-8DB8-D7ADCD51997C","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10337199,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,187.90000,12.60000,58.90000,9.60000,
"3D5BC47C-BB3D-45A2-8DB8-D7ADCD51997C","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30NOV2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10337199,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30NOV2018",87,189.00000,12.20000,59.20000,9.80000,
"463D6625-1D2F-4721-A932-116D2BE8DD33","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30NOV2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10338918,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30NOV2018",87,187.00000,12.00000,60.00000,9.70000,
"463D6625-1D2F-4721-A932-116D2BE8DD33","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10338918,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,179.70000,12.50000,58.20000,9.50000,
"C3395698-C620-4B14-84B2-73C90BF5A747","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30NOV2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10356738,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30NOV2018",87,229.10000,13.90000,57.60000,9.70000,
"C3395698-C620-4B14-84B2-73C90BF5A747","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10356738,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,212.30000,13.30000,58.50000,9.40000,
"9CCDBB26-A6D5-4995-8494-A9202DA5581A","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","30NOV2018",87,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10366296,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"30NOV2018",87,188.10000,11.40000,58.40000,9.20000,
"9CCDBB26-A6D5-4995-8494-A9202DA5581A","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10366296,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,178.60000,11.80000,58.80000,9.70000,
"89D6F615-D17C-4EB9-88EB-A602940FF179","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10381414,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,181.40000,12.80000,57.60000,9.70000,
"89D6F615-D17C-4EB9-88EB-A602940FF179","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01DEC2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10381414,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01DEC2018",88,189.40000,10.60000,57.50000,9.00000,"NMR was done after animal exercised"
"BCB56DB0-826F-4A24-AAC9-02DD4C4BCB82","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01DEC2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10387021,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01DEC2018",88,190.30000,13.10000,58.30000,9.40000,
"BCB56DB0-826F-4A24-AAC9-02DD4C4BCB82","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10387021,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,182.40000,12.80000,57.70000,9.50000,
"684CAF95-E605-4000-942B-E7EC29F2F7D0","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01DEC2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10391800,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01DEC2018",88,192.40000,10.90000,59.10000,9.70000,
"684CAF95-E605-4000-942B-E7EC29F2F7D0","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10391800,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,183.50000,10.00000,58.20000,9.00000,
"FAC89D7F-40E3-41F6-A53C-C3493FE014B0","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10398651,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,183.40000,11.50000,60.10000,10.00000,
"FAC89D7F-40E3-41F6-A53C-C3493FE014B0","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01DEC2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10398651,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01DEC2018",88,191.20000,9.60000,60.90000,9.30000,
"FE012DC0-AF32-4C70-A4D4-F042B8BC4EC6","7B8397E9-4AEF-43A3-80F7-1CB597347325","24OCT2018",50,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10411690,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"24OCT2018",50,162.30000,12.60000,57.00000,9.80000,
"FE012DC0-AF32-4C70-A4D4-F042B8BC4EC6","5CF42052-ABA3-4659-B53A-7DB6C77EFFBC","01DEC2018",88,1333,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10411690,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"01DEC2018",88,164.00000,12.20000,59.20000,10.00000,
"6D680EA2-C62B-4A35-8B6E-2ED6A79CB017","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10417702,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,343.40000,14.30000,55.20000,10.80000,
"53F914B0-FD4F-4340-84A6-48341EAB3798","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10422463,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,390.50000,13.30000,57.00000,11.00000,
"D350D633-8D95-4783-99F2-BB8294D2EC32","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10424911,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,340.20000,13.60000,56.00000,10.50000,
"B66A9193-2CD9-4E23-A066-8C48A30010F3","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10434046,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,343.70000,14.00000,55.80000,10.70000,
"0F5E016C-AA02-411A-B871-FD3604F41688","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10436170,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,356.50000,16.60000,54.50000,11.10000,
"AACE8932-37ED-43D7-B10A-8D3677D974AB","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10471596,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,333.60000,15.30000,55.30000,11.10000,
"95E4BFB1-7EFB-47D5-B3C2-244F7E504E31","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10472053,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,316.50000,14.90000,56.30000,10.90000,
"5EBA29AF-F5C6-4472-B475-2C4061E258A9","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10478337,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,320.20000,14.30000,56.20000,11.00000,
"4E974304-21EB-42E8-A729-A7FB6B406E64","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10486003,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,330.40000,14.30000,55.90000,10.70000,
"C5D70AE4-26B3-4AE1-ADE0-51B172E169A4","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10496580,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,363.30000,16.70000,53.90000,10.90000,
"6527EC12-E7EB-4F17-BF0A-0AC7CD1819A0","7B8397E9-4AEF-43A3-80F7-1CB597347325","02JAN2019",85,1334,"E5009BAC-7EE0-40C4-859B-DF348D34EB12",940,10502300,"Post-Training","602626F2-0160-4998-88E7-4798478AE3A3","Animal NMR Testing","3C3CFE66-62F9-4097-A854-BA0DA20102EA",1,"02JAN2019",85,426.20000,15.30000,56.10000,11.30000,
